ID,Text,Demand
1,Tôi muốn mua laptop chơi game,0
2,Tôi cần một chiếc laptop chơi game mạnh mẽ. Bạn có thể tư vấn cho tôi về các máy tính gaming hàng đầu không?,0
3,"Laptop nhẹ, chơi game được ",0
4,Tôi muốn tìm kiếm laptop để vừa làm văn phòng vừa chơi game được ,0
5,Tôi muốn mua laptop có cấu hình mạnh,0
64,"Năm nay con tôi mới lên đại học, cần mua laptop",1
65,Tôi cần mua laptop cho con học lớp 6,1
66,Tôi đang tìm một laptop phù hợp với nhu cầu làm việc và giải trí của mình. Bạn có thể giới thiệu cho tôi một số lựa chọn tốt không?,1
67,Tôi muốn mua một chiếc laptop cho công việc văn phòng. Có gợi ý nào cho laptop có hiệu suất ổn định không?,1
68,Tôi muốn mua một laptop siêu mỏng và nhẹ để di chuyển dễ dàng.,1
141,Tôi quan tâm đến hiệu năng và card đồ họa của laptop. Có laptop nào có cấu hình mạnh mẽ và giá hợp lý không?,2
142,Tôi cần một laptop có thời lượng pin dài để sử dụng khi không có nguồn điện. Có máy tính nào phù hợp không?,2
143,Tôi quan tâm đến dung lượng lưu trữ. Có laptop nào có ổ cứng hoặc SSD lớn để lưu trữ dữ liệu không?,2
144,Tôi đang tìm laptop với thiết kế sang trọng và màu sắc đẹp. Có laptop có sẵn trong màu sắc và kiểu dáng đa dạng không?,2
145,Tôi cần một máy tính có độ ổn định và thời lượng pin dài để không bị gián đoạn trong quá trình làm việc. Bạn có lựa chọn nào không?,2
