STT,Name,Price,RAM,Hard Drive,Weight,Brand Rank,CPU Rank,GPU Rank,Inch,Demand
1,Laptop Acer Nitro 5 Gaming AN515 57 5669 i5 11400H/8GB/512GB/144Hz/4GB GTX1650/Win11 (NH.QEHSV.001),16990000,8,512,2.2,15,25,22,15.6,0
2,Laptop MSI Gaming GF63 Thin 12VE i5 12450H/8GB/512GB/6GB RTX4050/144Hz/Win11 (460VN),20990000,8,512,1.86,12,30,7,15.6,0
3,Laptop Acer Aspire 7 Gaming A715 43G R8GA R5 5625U/8GB/512GB/4GB RTX3050/144Hz/Win11 (NH.QHDSV.002),16490000,8,512,2.1,15,22,9,15.6,0
4,Laptop Apple MacBook Pro 13 inch M2 2022 8-core CPU/8GB/256GB/10-core GPU,29890000,8,256,1.4,1,24,24,13.3,0
5,Laptop Acer Nitro 5 Tiger AN515 58 52SP i5 12500H/8GB/512GB/4GB RTX3050/144Hz/Win11 (NH.QFHSV.001),21990000,8,512,2.5,15,38,9,15.6,0
6,Laptop Acer Gaming Nitro 5 AN515 57 53F9 i5 11400H/8GB/512GB/4GB RTX3050/144Hz/Win11 (NH.QENSV.008),18290000,8,512,2.2,15,25,9,15.6,0
7,Laptop Acer Aspire 7 Gaming A715 42G R05G R5 5500U/8GB/512GB/4GB GTX1650/144Hz/Win11 (NH.QAYSV.007),14190000,8,512,2.1,15,18,22,15.6,0
8,Laptop Lenovo Legion 5 15IAH7 i5 12500H/8GB/512GB/4GB RTX3050Ti/165Hz/Win11 (82RC003WVN),29950000,8,512,2.35,10,38,9,15.6,0
9,Laptop Asus TUF Gaming F15 FX507ZE i7 12700H/8GB/512GB/4GB RTX3050Ti/144Hz/Win11 (HN093W),23990000,8,512,2.2,14,44,9,15.6,0
10,Laptop HP Pavilion 15 eg2035TX i5 1235U/8GB/512GB/2GB MX550/Win11 (6K781PA),16990000,8,512,1.74,8,19,13,15.6,0
80,Laptop Apple MacBook Air 13 inch M1 2020 8-core CPU/8GB/256GB/7-core GPU,18990000,8,256,1.29,1,21,27,13.3,1
81,Laptop Asus Vivobook X515EA i3 1115G4/8GB/512GB/Win11 (EJ3948W),9990000,8,512,1.8,14,7,18,15.6,1
82,Laptop HP 15s fq2716TU i3 1115G4/8GB/512GB/Win11 (7C0X3PA),9990000,8,512,1.7,8,7,18,15.6,1
83,Laptop Asus Vivobook X415EA i3 1115G4/8GB/256GB/Win11 (EK2034W),8990000,8,256,1.55,14,7,18,14,1
84,Laptop HP Pavilion 15 eg2082TU i5 1240P/8GB/512GB/Win11 (7C0Q5PA),16090000,8,512,1.72,8,28,15,15.6,1
85,Laptop Lenovo Ideapad 3 15ITL6 i5 1155G7/8GB/512GB/Win11 (82H803RRVN),11990000,8,512,1.65,10,12,15,15.6,1
86,Laptop Acer Aspire 3 A315 58 54XF i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.007),11590000,8,512,1.7,15,10,15,15.6,1
87,Laptop Dell Inspiron 15 3520 i5 1235U/8GB/512GB/120Hz/OfficeHS/Win11 (i5U085W11BLU),16490000,8,512,1.9,5,19,18,15.6,1
88,Laptop HP Pavilion 14 dv2074TU i5 1235U/8GB/512GB/Win11 (7C0P3PA),15890000,8,512,1.41,8,19,15,14,1
89,Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/256GB/Win11 (82H803SGVN),8490000,8,256,1.65,10,7,18,15.6,1
283,Laptop Acer Nitro 5 Gaming AN515 57 5669 i5 11400H/8GB/512GB/144Hz/4GB GTX1650/Win11 (NH.QEHSV.001),16990000,8,512,2.2,15,25,22,15.6,2
284,Laptop MSI Gaming GF63 Thin 12VE i5 12450H/8GB/512GB/6GB RTX4050/144Hz/Win11 (460VN),20990000,8,512,1.86,12,30,7,15.6,2
285,Laptop Acer Aspire 7 Gaming A715 43G R8GA R5 5625U/8GB/512GB/4GB RTX3050/144Hz/Win11 (NH.QHDSV.002),16490000,8,512,2.1,15,22,9,15.6,2
286,Laptop Apple MacBook Pro 13 inch M2 2022 8-core CPU/8GB/256GB/10-core GPU,29890000,8,256,1.4,1,24,24,13.3,2
287,Laptop Acer Nitro 5 Tiger AN515 58 52SP i5 12500H/8GB/512GB/4GB RTX3050/144Hz/Win11 (NH.QFHSV.001),21990000,8,512,2.5,15,38,9,15.6,2
288,Laptop Acer Gaming Nitro 5 AN515 57 53F9 i5 11400H/8GB/512GB/4GB RTX3050/144Hz/Win11 (NH.QENSV.008),18290000,8,512,2.2,15,25,9,15.6,2
289,Laptop Acer Aspire 7 Gaming A715 42G R05G R5 5500U/8GB/512GB/4GB GTX1650/144Hz/Win11 (NH.QAYSV.007),14190000,8,512,2.1,15,18,22,15.6,2
290,Laptop Lenovo Legion 5 15IAH7 i5 12500H/8GB/512GB/4GB RTX3050Ti/165Hz/Win11 (82RC003WVN),29950000,8,512,2.35,10,38,9,15.6,2
291,Laptop Asus TUF Gaming F15 FX507ZE i7 12700H/8GB/512GB/4GB RTX3050Ti/144Hz/Win11 (HN093W),23990000,8,512,2.2,14,44,9,15.6,2
292,Laptop HP Pavilion 15 eg2035TX i5 1235U/8GB/512GB/2GB MX550/Win11 (6K781PA),16990000,8,512,1.74,8,19,13,15.6,2
